season,week,home_team,away_team,spread_line,total_line,moneyline_home,moneyline_away,closing_spread,closing_total
2024,1,KC,SF,-3.5,47.5,-165,145,-3.5,47.5
2024,1,DAL,CLE,-7.0,41.0,-310,260,-6.5,41.5
2024,2,PHI,ATL,-3.0,45.5,-150,130,-3.5,45.0
2024,3,SEA,LAR,1.5,44.0,115,-135,2.0,44.5
2024,4,BUF,MIA,-5.5,52.0,-230,195,-5.5,52.5
2024,5,GB,DET,3.0,49.5,130,-150,2.5,49.0
2024,19,KC,HOU,-9.5,44.5,-420,340,-9.5,44.5
2024,20,SF,GB,-7.0,48.0,-300,250,-7.0,48.0
2023,1,KC,DET,-2.5,52.5,-130,110,-3.0,52.5
2023,1,MIA,LAC,-3.5,54.0,-170,145,-3.5,54.0
2023,5,PHI,NYJ,-6.5,43.5,-290,245,-6.5,43.5
2023,10,SF,JAX,-6.0,44.0,-260,215,-6.5,44.5
2023,15,SF,ARI,-13.5,46.0,-700,510,-14.0,46.5
2023,19,KC,MIA,-7.5,44.5,-350,285,-7.5,44.5
2022,1,BUF,LAR,-2.5,52.5,-135,115,-3.0,52.5
2022,8,PHI,PIT,-6.0,41.5,-265,220,-6.0,41.5
2022,18,KC,LV,-10.5,49.5,-500,385,-10.5,49.5
2021,1,TB,DAL,-6.5,51.5,-290,245,-7.0,51.5
2021,9,KC,GB,-2.5,54.5,-125,105,-3.0,54.5
2020,1,KC,HOU,-9.5,54.5,-450,355,-10.0,54.5
2020,5,SEA,MIN,-3.0,55.5,-145,125,-3.5,55.5
2020,7,KC,DEN,-9.5,45.5,-500,385,-9.5,46.0
